Date,DXY_Open,DXY
2016-04-22,94.62000274658205,95.12000274658205
2016-04-25,95.11000061035156,94.83999633789062
2016-04-26,94.77999877929688,94.56999969482422
2016-04-27,94.52999877929688,94.38999938964844
2016-04-28,94.37999725341795,93.76000213623048
2016-04-29,93.8000030517578,93.08000183105467
2016-05-02,93.0199966430664,92.62999725341795
2016-05-03,92.5999984741211,92.94000244140624
2016-05-04,92.9800033569336,93.18000030517578
2016-05-05,93.22000122070312,93.77999877929688
2016-05-06,93.73999786376952,93.88999938964844
2016-05-09,93.83000183105467,94.1500015258789
2016-05-10,94.12999725341795,94.29000091552734
2016-05-11,94.26000213623048,93.81999969482422
2016-05-12,93.8499984741211,94.13999938964844
2016-05-13,94.12999725341795,94.61000061035156
2016-05-16,94.56999969482422,94.56999969482422
2016-05-17,94.56999969482422,94.5500030517578
2016-05-18,94.56999969482422,95.08000183105467
2016-05-19,95.13999938964844,95.29000091552734
2016-05-20,95.29000091552734,95.30999755859376
2016-05-23,95.29000091552734,95.2300033569336
2016-05-24,95.26000213623048,95.56999969482422
2016-05-25,95.62000274658205,95.3499984741211
2016-05-26,95.41999816894533,95.16999816894533
2016-05-27,95.13999938964844,95.5199966430664
2016-05-31,95.66000366210938,95.88999938964844
2016-06-01,95.81999969482422,95.45999908447266
2016-06-02,95.43000030517578,95.55999755859376
2016-06-03,95.5500030517578,94.02999877929688
2016-06-06,93.87000274658205,93.9000015258789
2016-06-07,94.01000213623048,93.83000183105467
2016-06-08,93.86000061035156,93.58999633789062
2016-06-09,93.5500030517578,94.0999984741211
2016-06-10,94.08999633789062,94.5999984741211
2016-06-13,94.63999938964844,94.37000274658205
2016-06-14,94.36000061035156,94.93000030517578
2016-06-15,94.91000366210938,94.61000061035156
2016-06-16,94.5999984741211,94.56999969482422
2016-06-17,94.56999969482422,94.20999908447266
2016-06-20,93.77999877929688,93.61000061035156
2016-06-21,93.61000061035156,94.0199966430664
2016-06-22,94.0500030517578,93.72000122070312
2016-06-23,93.5,93.52999877929688
2016-06-24,93.4499969482422,95.4499969482422
2016-06-27,95.52999877929688,96.54000091552734
2016-06-28,96.41000366210938,96.25
2016-06-29,96.04000091552734,95.7699966430664
2016-06-30,95.66999816894533,96.13999938964844
2016-07-01,95.88999938964844,95.6500015258789
2016-07-05,95.5500030517578,96.16999816894533
2016-07-06,96.26000213623048,96.05999755859376
2016-07-07,96.13999938964844,96.33000183105467
2016-07-08,96.29000091552734,96.3000030517578
2016-07-11,96.27999877929688,96.56999969482422
2016-07-12,96.5500030517578,96.44000244140624
2016-07-13,96.51000213623048,96.22000122070312
2016-07-14,96.2699966430664,96.08000183105467
2016-07-15,96.12999725341795,96.58000183105467
2016-07-18,96.58999633789062,96.55999755859376
2016-07-19,96.54000091552734,97.0500030517578
2016-07-20,97.05999755859376,97.1999969482422
2016-07-21,97.12999725341795,97.0
2016-07-22,96.91999816894533,97.47000122070312
2016-07-25,97.3499984741211,97.29000091552734
2016-07-26,97.27999877929688,97.16000366210938
2016-07-27,97.12999725341795,97.0500030517578
2016-07-28,96.7300033569336,96.73999786376952
2016-07-29,96.62999725341795,95.52999877929688
2016-08-01,95.51000213623048,95.70999908447266
2016-08-02,95.81999969482422,95.05999755859376
2016-08-03,95.12999725341795,95.55999755859376
2016-08-04,95.54000091552734,95.76000213623048
2016-08-05,95.79000091552734,96.19000244140624
2016-08-08,96.22000122070312,96.4000015258789
2016-08-09,96.37999725341795,96.18000030517578
2016-08-10,96.12000274658205,95.6500015258789
2016-08-11,95.56999969482422,95.86000061035156
2016-08-12,95.91999816894533,95.72000122070312
2016-08-15,95.68000030517578,95.62999725341795
2016-08-16,95.61000061035156,94.79000091552734
2016-08-17,94.8000030517578,94.72000122070312
2016-08-18,94.6999969482422,94.16000366210938
2016-08-19,94.2300033569336,94.51000213623048
2016-08-22,94.5,94.5199966430664
2016-08-23,94.5500030517578,94.54000091552734
2016-08-24,94.5500030517578,94.79000091552734
2016-08-25,94.77999877929688,94.7699966430664
2016-08-26,94.70999908447266,95.56999969482422
2016-08-29,95.45999908447266,95.58000183105467
2016-08-30,95.56999969482422,96.0500030517578
2016-08-31,96.01000213623048,96.0199966430664
2016-09-01,95.98999786376952,95.6500015258789
2016-09-02,95.66000366210938,95.87999725341795
2016-09-06,95.8000030517578,94.81999969482422
2016-09-07,94.9000015258789,94.95999908447266
2016-09-08,94.94000244140624,95.02999877929688
2016-09-09,94.9499969482422,95.33999633789062
2016-09-12,95.3000030517578,95.0999984741211
2016-09-13,95.12000274658205,95.62999725341795
2016-09-14,95.55999755859376,95.33000183105467
2016-09-15,95.33999633789062,95.29000091552734
2016-09-16,95.2300033569336,96.11000061035156
2016-09-19,96.04000091552734,95.83999633789062
2016-09-20,95.83000183105467,96.0199966430664
2016-09-21,96.0,95.66000366210938
2016-09-22,95.5,95.4499969482422
2016-09-23,95.37000274658205,95.4800033569336
2016-09-26,95.51000213623048,95.30999755859376
2016-09-27,95.31999969482422,95.44000244140624
2016-09-28,95.4499969482422,95.43000030517578
2016-09-29,95.37000274658205,95.54000091552734
2016-09-30,95.51000213623048,95.45999908447266
2016-10-03,95.41999816894533,95.75
2016-10-04,95.72000122070312,96.12000274658205
2016-10-05,96.0999984741211,96.12999725341795
2016-10-06,96.1500015258789,96.66000366210938
2016-10-07,97.13999938964844,96.5199966430664
2016-10-11,96.9000015258789,97.6999969482422
2016-10-12,97.5500030517578,97.97000122070312
2016-10-13,97.98999786376952,97.5199966430664
2016-10-14,97.52999877929688,98.0199966430664
2016-10-17,98.05999755859376,97.88999938964844
2016-10-18,97.87000274658205,97.9000015258789
2016-10-19,97.88999938964844,97.87000274658205
2016-10-20,97.8499984741211,98.31999969482422
2016-10-21,98.31999969482422,98.6999969482422
2016-10-24,98.62000274658205,98.66999816894533
2016-10-25,98.76000213623048,98.72000122070312
2016-10-26,98.69000244140624,98.62999725341795
2016-10-27,98.62000274658205,98.88999938964844
2016-10-28,98.91999816894533,98.3499984741211
2016-10-31,98.31999969482422,98.4499969482422
2016-11-01,98.38999938964844,97.6999969482422
2016-11-02,97.75,97.4000015258789
2016-11-03,97.37999725341795,97.16000366210938
2016-11-04,97.16000366210938,97.06999969482422
2016-11-07,97.54000091552734,97.77999877929688
2016-11-08,97.75,97.86000061035156
2016-11-09,97.66000366210938,98.5
2016-11-10,98.61000061035156,98.79000091552734
2016-11-14,99.0,100.11000061035156
2016-11-15,99.8000030517578,100.19000244140624
2016-11-16,100.16999816894533,100.41000366210938
2016-11-17,100.25,100.88999938964844
2016-11-18,100.98999786376952,101.20999908447266
2016-11-21,101.29000091552734,101.0500030517578
2016-11-22,100.79000091552734,101.04000091552734
2016-11-23,100.94000244140624,101.6999969482422
2016-11-25,101.81999969482422,101.48999786376952
2016-11-28,101.44000244140624,101.33000183105467
2016-11-29,101.16999816894533,100.93000030517578
2016-11-30,100.86000061035156,101.5
2016-12-01,101.51000213623048,101.04000091552734
2016-12-02,100.88999938964844,100.7699966430664
2016-12-05,100.66000366210938,100.13999938964844
2016-12-06,100.13999938964844,100.48999786376952
2016-12-07,100.4800033569336,100.2300033569336
2016-12-08,100.19000244140624,101.06999969482422
2016-12-09,101.08000183105467,101.56999969482422
2016-12-12,101.69000244140624,100.95999908447266
2016-12-13,100.9000015258789,101.02999877929688
2016-12-14,101.02999877929688,102.0
2016-12-15,102.25,103.12999725341795
2016-12-16,103.1500015258789,102.9499969482422
2016-12-19,102.93000030517578,103.13999938964844
2016-12-20,103.16000366210938,103.29000091552734
2016-12-21,103.26000213623048,103.0199966430664
2016-12-22,103.04000091552734,103.08999633789062
2016-12-23,103.06999969482422,103.01000213623048
2016-12-27,102.95999908447266,103.0199966430664
2016-12-28,103.01000213623048,103.26000213623048
2016-12-29,103.1999969482422,102.68000030517578
2016-12-30,102.13999938964844,102.38999938964844
2017-01-03,102.87000274658205,103.20999908447266
2017-01-04,103.18000030517578,102.6999969482422
2017-01-05,102.43000030517578,101.5199966430664
2017-01-06,101.41999816894533,102.22000122070312
2017-01-09,102.26000213623048,101.93000030517578
2017-01-10,101.8499984741211,102.01000213623048
2017-01-11,102.05999755859376,101.77999877929688
2017-01-12,101.66999816894533,101.3499984741211
2017-01-13,101.48999786376952,101.18000030517578
2017-01-17,101.5500030517578,100.33000183105467
2017-01-18,100.44000244140624,100.93000030517578
2017-01-19,101.33999633789062,101.1500015258789
2017-01-20,101.1500015258789,100.73999786376952
2017-01-23,100.72000122070312,100.16000366210938
2017-01-24,100.06999969482422,100.3499984741211
2017-01-25,100.30999755859376,100.02999877929688
2017-01-26,99.91000366210938,100.37999725341795
2017-01-27,100.47000122070312,100.52999877929688
2017-01-30,100.3499984741211,100.43000030517578
2017-01-31,100.33000183105467,99.51000213623048
2017-02-01,99.55999755859376,99.63999938964844
2017-02-02,99.73999786376952,99.8499984741211
2017-02-03,99.8000030517578,99.87000274658205
2017-02-06,99.62000274658205,99.91000366210938
2017-02-07,99.93000030517578,100.26000213623048
2017-02-08,100.44000244140624,100.27999877929688
2017-02-09,100.2300033569336,100.6500015258789
2017-02-10,100.66000366210938,100.8000030517578
2017-02-13,100.8499984741211,100.95999908447266
2017-02-14,100.97000122070312,101.25
2017-02-15,101.20999908447266,101.18000030517578
2017-02-16,101.0500030517578,100.44000244140624
2017-02-17,100.54000091552734,100.9499969482422
2017-02-21,100.94000244140624,101.37000274658205
2017-02-22,101.38999938964844,101.33000183105467
2017-02-23,101.37000274658205,101.0500030517578
2017-02-24,100.95999908447266,101.08999633789062
2017-02-27,101.08000183105467,101.12999725341795
2017-02-28,101.20999908447266,101.12000274658205
2017-03-01,101.44000244140624,101.77999877929688
2017-03-02,101.91000366210938,102.1999969482422
2017-03-03,102.12000274658205,101.54000091552734
2017-03-06,101.44000244140624,101.63999938964844
2017-03-07,101.68000030517578,101.80999755859376
2017-03-08,101.79000091552734,102.06999969482422
2017-03-09,102.11000061035156,101.8499984741211
2017-03-10,102.0,101.25
2017-03-13,101.27999877929688,101.37999725341795
2017-03-14,101.41000366210938,101.6999969482422
2017-03-15,101.72000122070312,100.73999786376952
2017-03-16,100.55999755859376,100.2699966430664
2017-03-17,100.25,100.3000030517578
2017-03-20,100.33999633789062,100.41000366210938
2017-03-21,100.37999725341795,99.80999755859376
2017-03-22,99.69000244140624,99.68000030517578
2017-03-23,99.73999786376952,99.76000213623048
2017-03-24,99.7699966430664,99.62999725341795
2017-03-27,99.43000030517578,99.16999816894533
2017-03-28,99.22000122070312,99.70999908447266
2017-03-29,99.70999908447266,100.0
2017-03-30,99.95999908447266,100.41000366210938
2017-03-31,100.48999786376952,100.3499984741211
2017-04-03,100.5,100.54000091552734
2017-04-04,100.5,100.54000091552734
2017-04-05,100.52999877929688,100.55999755859376
2017-04-06,100.5199966430664,100.66999816894533
2017-04-07,100.73999786376952,101.18000030517578
2017-04-10,101.12999725341795,101.0199966430664
2017-04-11,100.95999908447266,100.70999908447266
2017-04-12,100.73999786376952,100.77999877929688
2017-04-13,100.16000366210938,100.55999755859376
2017-04-17,100.47000122070312,100.3000030517578
2017-04-18,100.3499984741211,99.5
2017-04-19,99.51000213623048,99.73999786376952
2017-04-20,99.77999877929688,99.77999877929688
2017-04-21,99.83999633789062,99.9800033569336
2017-04-24,98.79000091552734,99.08999633789062
2017-04-25,99.0500030517578,98.81999969482422
2017-04-26,98.8499984741211,98.95999908447266
2017-04-27,98.9499969482422,99.08000183105467
2017-04-28,99.16999816894533,99.0500030517578
2017-05-01,98.93000030517578,99.13999938964844
2017-05-02,99.06999969482422,98.9800033569336
2017-05-03,98.93000030517578,99.20999908447266
2017-05-04,99.3499984741211,98.76000213623048
2017-05-05,98.7699966430664,98.6500015258789
2017-05-08,98.5,99.1500015258789
2017-05-09,99.13999938964844,99.58999633789062
2017-05-10,99.47000122070312,99.66999816894533
2017-05-11,99.66000366210938,99.62000274658205
2017-05-12,99.62999725341795,99.25
2017-05-15,99.16000366210938,98.91000366210938
2017-05-16,98.87000274658205,98.11000061035156
2017-05-17,98.08999633789062,97.41999816894533
2017-05-18,97.43000030517578,97.87999725341795
2017-05-19,97.8499984741211,97.1500015258789
2017-05-22,97.16000366210938,96.9800033569336
2017-05-23,96.9499969482422,97.3499984741211
2017-05-24,97.33999633789062,97.23999786376952
2017-05-25,97.08000183105467,97.25
2017-05-26,97.2300033569336,97.4000015258789
2017-05-30,97.63999938964844,97.27999877929688
2017-05-31,97.43000030517578,96.91999816894533
2017-06-01,96.98999786376952,97.1999969482422
2017-06-02,97.19000244140624,96.72000122070312
2017-06-05,96.68000030517578,96.8000030517578
2017-06-06,96.79000091552734,96.63999938964844
2017-06-07,96.54000091552734,96.75
2017-06-08,96.6999969482422,96.91999816894533
2017-06-09,97.19000244140624,97.2699966430664
2017-06-12,97.2699966430664,97.13999938964844
2017-06-13,97.16999816894533,96.9800033569336
2017-06-14,97.0,96.94000244140624
2017-06-15,96.93000030517578,97.43000030517578
2017-06-16,97.4800033569336,97.16000366210938
2017-06-19,97.11000061035156,97.52999877929688
2017-06-20,97.54000091552734,97.75
2017-06-21,97.7300033569336,97.55999755859376
2017-06-22,97.54000091552734,97.54000091552734
2017-06-23,97.55999755859376,97.3000030517578
2017-06-26,97.3000030517578,97.43000030517578
2017-06-27,97.43000030517578,96.47000122070312
2017-06-28,96.43000030517578,96.0500030517578
2017-06-29,96.04000091552734,95.62999725341795
2017-06-30,95.54000091552734,95.66000366210938
2017-07-03,95.62000274658205,96.1999969482422
2017-07-05,96.19000244140624,96.29000091552734
2017-07-06,96.19000244140624,95.81999969482422
2017-07-07,95.80999755859376,96.01000213623048
2017-07-10,96.04000091552734,96.0500030517578
2017-07-11,96.06999969482422,95.73999786376952
2017-07-12,95.77999877929688,95.79000091552734
2017-07-13,95.77999877929688,95.7300033569336
2017-07-14,95.8000030517578,95.11000061035156
2017-07-17,95.0999984741211,95.12999725341795
2017-07-18,95.16000366210938,94.66000366210938
2017-07-19,94.69000244140624,94.8000030517578
2017-07-20,94.7699966430664,94.2699966430664
2017-07-21,94.29000091552734,93.94000244140624
2017-07-24,93.9499969482422,93.9800033569336
2017-07-25,94.02999877929688,94.0500030517578
2017-07-26,94.08999633789062,93.66999816894533
2017-07-27,93.45999908447266,93.86000061035156
2017-07-28,93.87000274658205,93.26000213623048
2017-07-31,93.36000061035156,92.86000061035156
2017-08-01,92.88999938964844,93.02999877929688
2017-08-02,93.05999755859376,92.83000183105467
2017-08-03,92.9000015258789,92.80999755859376
2017-08-04,92.75,93.54000091552734
2017-08-07,93.5,93.43000030517578
2017-08-08,93.4499969482422,93.63999938964844
2017-08-09,93.55999755859376,93.5199966430664
2017-08-10,93.5,93.4000015258789
2017-08-11,93.43000030517578,93.06999969482422
2017-08-14,93.08999633789062,93.45999908447266
2017-08-15,93.47000122070312,93.8499984741211
2017-08-16,93.83999633789062,93.48999786376952
2017-08-17,93.44000244140624,93.62000274658205
2017-08-18,93.68000030517578,93.43000030517578
2017-08-21,93.43000030517578,93.0999984741211
2017-08-22,93.13999938964844,93.5500030517578
2017-08-23,93.51000213623048,93.1500015258789
2017-08-24,93.16000366210938,93.27999877929688
2017-08-25,93.2699966430664,92.73999786376952
2017-08-28,92.36000061035156,92.20999908447266
2017-08-29,92.22000122070312,92.3499984741211
2017-08-30,92.3000030517578,92.87999725341795
2017-08-31,92.8499984741211,92.66999816894533
2017-09-01,92.61000061035156,92.80999755859376
2017-09-05,92.5999984741211,92.30999755859376
2017-09-06,92.23999786376952,92.29000091552734
2017-09-07,92.1999969482422,91.52999877929688
2017-09-08,91.48999786376952,91.33000183105467
2017-09-11,91.86000061035156,91.86000061035156
2017-09-12,91.86000061035156,91.91000366210938
2017-09-13,91.87999725341795,92.5199966430664
2017-09-14,92.3499984741211,92.12000274658205
2017-09-15,92.0,91.87000274658205
2017-09-18,91.93000030517578,92.0500030517578
2017-09-19,91.9800033569336,91.79000091552734
2017-09-20,91.83000183105467,92.51000213623048
2017-09-21,92.47000122070312,92.26000213623048
2017-09-22,92.18000030517578,92.16999816894533
2017-09-25,92.31999969482422,92.6500015258789
2017-09-26,92.5999984741211,92.97000122070312
2017-09-27,93.04000091552734,93.36000061035156
2017-09-28,93.47000122070312,93.08999633789062
2017-09-29,93.16999816894533,93.08000183105467
2017-10-02,93.29000091552734,93.55999755859376
2017-10-03,93.5999984741211,93.56999969482422
2017-10-04,93.58999633789062,93.45999908447266
2017-10-05,93.4800033569336,93.95999908447266
2017-10-06,93.91999816894533,93.8000030517578
2017-10-09,93.7699966430664,93.73999786376952
2017-10-10,93.7300033569336,93.29000091552734
2017-10-11,93.26000213623048,92.95999908447266
2017-10-12,92.9499969482422,93.12000274658205
2017-10-13,93.08999633789062,93.08999633789062
2017-10-16,93.06999969482422,93.27999877929688
2017-10-17,93.31999969482422,93.48999786376952
2017-10-18,93.4800033569336,93.36000061035156
2017-10-19,93.41999816894533,93.2699966430664
2017-10-20,93.16000366210938,93.6999969482422
2017-10-23,93.83999633789062,93.94000244140624
2017-10-24,93.83000183105467,93.95999908447266
2017-10-25,93.94000244140624,93.70999908447266
2017-10-26,93.62999725341795,94.61000061035156
2017-10-27,94.72000122070312,94.91999816894533
2017-10-30,94.79000091552734,94.48999786376952
2017-10-31,94.54000091552734,94.5500030517578
2017-11-01,94.5500030517578,94.81999969482422
2017-11-02,94.8000030517578,94.69000244140624
2017-11-03,94.7300033569336,94.94000244140624
2017-11-06,94.87000274658205,94.72000122070312
2017-11-07,94.72000122070312,94.91000366210938
2017-11-08,94.8000030517578,94.87000274658205
2017-11-09,94.87999725341795,94.44000244140624
2017-11-10,94.5,94.38999938964844
2017-11-13,94.41000366210938,94.48999786376952
2017-11-14,94.5199966430664,93.83000183105467
2017-11-15,93.86000061035156,93.80999755859376
2017-11-16,93.83999633789062,93.93000030517578
2017-11-17,93.87000274658205,93.66000366210938
2017-11-20,93.70999908447266,94.08000183105467
2017-11-21,94.04000091552734,93.9499969482422
2017-11-22,93.93000030517578,93.22000122070312
2017-11-24,93.12999725341795,92.76000213623048
2017-11-27,92.69000244140624,92.9000015258789
2017-11-28,92.88999938964844,93.26000213623048
2017-11-29,93.22000122070312,93.26000213623048
2017-11-30,93.26000213623048,93.01000213623048
2017-12-01,93.02999877929688,92.9000015258789
2017-12-04,93.22000122070312,93.19000244140624
2017-12-05,93.08999633789062,93.37999725341795
2017-12-06,93.30999755859376,93.61000061035156
2017-12-07,93.54000091552734,93.8000030517578
2017-12-08,93.79000091552734,93.9000015258789
2017-12-11,93.91999816894533,93.87000274658205
2017-12-12,93.91000366210938,94.0999984741211
2017-12-13,94.05999755859376,93.43000030517578
2017-12-14,93.41000366210938,93.48999786376952
2017-12-15,93.6500015258789,93.93000030517578
2017-12-18,93.9800033569336,93.6999969482422
2017-12-19,93.70999908447266,93.47000122070312
2017-12-20,93.5,93.3499984741211
2017-12-21,93.30999755859376,93.27999877929688
2017-12-22,93.37000274658205,93.3499984741211
2017-12-26,93.25,93.26000213623048
2017-12-27,93.3000030517578,93.02999877929688
2017-12-28,93.0,92.5999984741211
2017-12-29,92.66999816894533,92.12000274658205
2018-01-02,92.23999786376952,91.8499984741211
2018-01-03,91.81999969482422,92.16000366210938
2018-01-04,92.22000122070312,91.8499984741211
2018-01-05,91.87000274658205,91.9499969482422
2018-01-08,92.05999755859376,92.33000183105467
2018-01-09,92.33999633789062,92.52999877929688
2018-01-10,92.56999969482422,92.33000183105467
2018-01-11,92.33000183105467,91.8499984741211
2018-01-12,91.8499984741211,90.97000122070312
2018-01-16,90.44000244140624,90.38999938964844
2018-01-17,90.4000015258789,90.54000091552734
2018-01-18,90.77999877929688,90.5
2018-01-19,90.5,90.56999969482422
2018-01-22,90.66999816894533,90.4000015258789
2018-01-23,90.38999938964844,90.12000274658205
2018-01-24,90.0,89.20999908447266
2018-01-25,89.31999969482422,89.38999938964844
2018-01-26,89.4000015258789,89.06999969482422
2018-01-29,89.0199966430664,89.30999755859375
2018-01-30,89.37000274658203,89.19000244140625
2018-01-31,89.0999984741211,89.12999725341797
2018-02-01,89.04000091552734,88.66999816894531
2018-02-02,88.63999938964844,89.19999694824219
2018-02-05,89.19000244140625,89.55000305175781
2018-02-06,89.66000366210938,89.58999633789062
2018-02-07,89.62999725341797,90.26000213623048
2018-02-08,90.2699966430664,90.2300033569336
2018-02-09,90.25,90.44000244140624
2018-02-12,90.33000183105467,90.20999908447266
2018-02-13,90.08999633789062,89.69999694824219
2018-02-14,89.69000244140625,89.12000274658203
2018-02-15,88.95999908447266,88.58999633789062
2018-02-16,88.56999969482422,89.0999984741211
2018-02-20,89.23999786376953,89.72000122070312
2018-02-21,89.70999908447266,90.08000183105467
2018-02-22,90.16000366210938,89.75
2018-02-23,89.77999877929688,89.87999725341797
2018-02-26,89.87999725341797,89.81999969482422
2018-02-27,89.80000305175781,90.36000061035156
2018-02-28,90.41000366210938,90.61000061035156
2018-03-01,90.66999816894533,90.31999969482422
2018-03-02,90.25,89.94000244140625
2018-03-05,89.83000183105469,90.08000183105467
2018-03-06,89.95999908447266,89.62000274658203
2018-03-07,89.51000213623047,89.63999938964844
2018-03-08,89.58999633789062,90.12000274658205
2018-03-09,90.1999969482422,90.08999633789062
2018-03-12,90.11000061035156,89.9000015258789
2018-03-13,89.91000366210938,89.66000366210938
2018-03-14,89.69999694824219,89.69999694824219
2018-03-15,89.75,90.13999938964844
2018-03-16,90.13999938964844,90.2300033569336
2018-03-19,90.1999969482422,89.9000015258789
2018-03-20,89.87999725341797,90.37000274658205
2018-03-21,90.4000015258789,89.77999877929688
2018-03-22,89.6500015258789,89.86000061035156
2018-03-23,89.69000244140625,89.44000244140625
2018-03-26,89.47000122070312,89.02999877929688
2018-03-27,89.0199966430664,89.37000274658203
2018-03-28,89.31999969482422,90.05999755859375
2018-03-29,90.06999969482422,90.1500015258789
2018-04-02,89.97000122070312,90.05000305175781
2018-04-03,90.0199966430664,90.1999969482422
2018-04-04,90.16000366210938,90.13999938964844
2018-04-05,90.08999633789062,90.45999908447266
2018-04-06,90.37999725341795,90.11000061035156
2018-04-09,90.06999969482422,89.83999633789062
2018-04-10,89.83000183105469,89.58999633789062
2018-04-11,89.58000183105469,89.56999969482422
2018-04-12,89.5199966430664,89.75
2018-04-13,89.76000213623047,89.80000305175781
2018-04-16,89.7699966430664,89.43000030517578
2018-04-17,89.41000366210938,89.5199966430664
2018-04-18,89.51000213623047,89.62000274658203
2018-04-19,89.62000274658203,89.94000244140625
2018-04-20,89.9000015258789,90.31999969482422
2018-04-23,90.31999969482422,90.94000244140624
2018-04-24,90.91999816894533,90.7699966430664
2018-04-25,90.77999877929688,91.16999816894533
2018-04-26,91.20999908447266,91.55999755859376
2018-04-27,91.58000183105467,91.54000091552734
2018-04-30,91.52999877929688,91.83999633789062
2018-05-01,91.80999755859376,92.4499969482422
2018-05-02,92.47000122070312,92.51000213623048
2018-05-03,92.72000122070312,92.41000366210938
2018-05-04,92.43000030517578,92.56999969482422
2018-05-07,92.56999969482422,92.75
2018-05-08,92.7699966430664,93.12000274658205
2018-05-09,93.06999969482422,93.04000091552734
2018-05-10,93.08000183105467,92.6500015258789
2018-05-11,92.69000244140624,92.54000091552734
2018-05-14,92.5500030517578,92.58999633789062
2018-05-15,92.6500015258789,93.22000122070312
2018-05-16,93.30999755859376,93.38999938964844
2018-05-17,93.26000213623048,93.47000122070312
2018-05-18,93.5,93.63999938964844
2018-05-21,93.66999816894533,93.68000030517578
2018-05-22,93.54000091552734,93.61000061035156
2018-05-23,93.5500030517578,94.01000213623048
2018-05-24,93.91999816894533,93.77999877929688
2018-05-25,93.8000030517578,94.19000244140624
2018-05-29,94.41000366210938,94.83000183105467
2018-05-30,94.81999969482422,94.1500015258789
2018-05-31,94.06999969482422,93.98999786376952
2018-06-01,93.9499969482422,94.19000244140624
2018-06-04,94.16000366210938,94.0199966430664
2018-06-05,94.05999755859376,93.88999938964844
2018-06-06,93.87999725341795,93.66000366210938
2018-06-07,93.58999633789062,93.4000015258789
2018-06-08,93.44000244140624,93.5500030517578
2018-06-11,93.54000091552734,93.58000183105467
2018-06-12,93.66999816894533,93.8000030517578
2018-06-13,93.83000183105467,93.70999908447266
2018-06-14,93.5,94.7699966430664
2018-06-15,94.91000366210938,94.79000091552734
2018-06-18,94.79000091552734,94.75
2018-06-19,94.73999786376952,95.08999633789062
2018-06-20,94.97000122070312,95.05999755859376
2018-06-21,95.12999725341795,94.87000274658205
2018-06-22,94.86000061035156,94.5199966430664
2018-06-25,94.5,94.27999877929688
2018-06-26,94.29000091552734,94.68000030517578
2018-06-27,94.66999816894533,95.29000091552734
2018-06-28,95.2699966430664,95.38999938964844
2018-06-29,95.3000030517578,94.62999725341795
2018-07-02,94.62999725341795,94.87000274658205
2018-07-03,94.83999633789062,94.58999633789062
2018-07-05,94.51000213623048,94.47000122070312
2018-07-06,94.36000061035156,94.04000091552734
2018-07-09,93.97000122070312,94.08000183105467
2018-07-10,94.05999755859376,94.11000061035156
2018-07-11,94.1999969482422,94.72000122070312
2018-07-12,94.6999969482422,94.80999755859376
2018-07-13,94.9000015258789,94.75
2018-07-16,94.69000244140624,94.51000213623048
2018-07-17,94.5500030517578,94.97000122070312
2018-07-18,95.02999877929688,95.08000183105467
2018-07-19,95.08000183105467,95.16999816894533
2018-07-20,95.12999725341795,94.45999908447266
2018-07-23,94.43000030517578,94.66999816894533
2018-07-24,94.66999816894533,94.61000061035156
2018-07-25,94.58999633789062,94.36000061035156
2018-07-26,94.16000366210938,94.75
2018-07-27,94.76000213623048,94.68000030517578
2018-07-30,94.66000366210938,94.36000061035156
2018-07-31,94.33000183105467,94.48999786376952
2018-08-01,94.55999755859376,94.62000274658205
2018-08-02,94.62999725341795,95.16999816894533
2018-08-03,95.18000030517578,95.13999938964844
2018-08-06,95.1999969482422,95.36000061035156
2018-08-07,95.33999633789062,95.22000122070312
2018-08-08,95.13999938964844,95.0999984741211
2018-08-09,95.0999984741211,95.5
2018-08-10,95.63999938964844,96.36000061035156
2018-08-13,95.19000244140624,96.38999938964844
2018-08-14,95.16999816894533,96.7300033569336
2018-08-15,96.66000366210938,96.6999969482422
2018-08-16,96.72000122070312,96.6500015258789
2018-08-17,96.61000061035156,96.0999984741211
2018-08-20,96.12999725341795,95.9000015258789
2018-08-21,95.73999786376952,95.26000213623048
2018-08-22,95.20999908447266,95.1500015258789
2018-08-23,95.16999816894533,95.62000274658205
2018-08-24,95.63999938964844,95.1500015258789
2018-08-27,95.16999816894533,94.77999877929688
2018-08-28,94.7699966430664,94.72000122070312
2018-08-29,94.7300033569336,94.5999984741211
2018-08-30,94.52999877929688,94.72000122070312
2018-08-31,94.6999969482422,95.13999938964844
2018-09-04,95.13999938964844,95.41999816894533
2018-09-05,95.4000015258789,95.12999725341795
2018-09-06,95.0999984741211,95.0199966430664
2018-09-07,95.0199966430664,95.37000274658205
2018-09-10,95.43000030517578,95.1500015258789
2018-09-11,95.1500015258789,95.05999755859376
2018-09-12,95.0999984741211,94.8000030517578
2018-09-13,94.83000183105467,94.54000091552734
2018-09-14,94.5500030517578,94.9800033569336
2018-09-17,94.93000030517578,94.51000213623048
2018-09-18,94.61000061035156,94.62000274658205
2018-09-19,94.54000091552734,94.5500030517578
2018-09-20,94.5500030517578,93.91000366210938
2018-09-21,93.88999938964844,94.22000122070312
2018-09-24,94.2300033569336,94.26000213623048
2018-09-25,94.25,94.12999725341795
2018-09-26,94.16999816894533,94.19000244140624
2018-09-27,94.26000213623048,95.0
2018-09-28,95.0199966430664,95.19000244140624
2018-10-01,95.11000061035156,95.3000030517578
2018-10-02,95.3000030517578,95.51000213623048
2018-10-03,95.45999908447266,95.76000213623048
2018-10-04,96.0500030517578,95.75
