date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2024-06-11,0.2756309462663955,-8.664897474286448e-05,0.23245587070702456,0.25159398394722066,0.22908574804472012,0.24049030075859615,0.2454749196767807,0.24604276208560724,0.3654435052102532,0.25594690442085266,0.2630835473537445,0.2553888261318207,0.2669972101102317
2024-06-12,0.28904338002096797,0.012275377571111079,0.24356923457572993,0.25625332297115055,0.24057378524972536,0.2473916411382706,0.2566739618778229,0.25361636712067215,0.41501314169073494,0.25277286767959595,0.26889845728874207,0.255865216255188,0.26700159659479483
2024-06-13,0.2681102813879912,-0.015444010517410511,0.22060444670766396,0.24402146379524967,0.21749506127427617,0.23594871403265394,0.24577385187149048,0.24561765671800356,0.44808251729765497,0.2545749545097351,0.27304112911224365,0.2566017508506775,0.26700598307935797
2024-06-14,0.28818977975272775,0.013472849167638579,0.24509218007939254,0.2597081637132665,0.24156550041531294,0.24871602939775292,0.2640385329723358,0.26202939614927545,0.4090776923447302,0.25584036111831665,0.2699335813522339,0.2572903633117676,0.2670103695639211
2024-06-17,0.27472259037801994,-0.008182999621581644,0.2384681384099079,0.2580979678870979,0.23486185119535036,0.24628388836692988,0.2553492784500122,0.25227003791008945,0.3585215219782559,0.2556557059288025,0.26848798990249634,0.2555979788303375,0.26701475604848424
2024-06-18,0.2855769218716091,0.0077539807630993,0.24678581331902474,0.2624953935949592,0.242622552864757,0.24961024926491118,0.26562628149986267,0.2610445138498674,0.3745274187134305,0.2558510899543762,0.26978611946105957,0.2562429904937744,0.26701914253304737
2024-06-20,0.29229089258646734,0.0099911794480807,0.2507940109202802,0.2686994352422735,0.2470377142555261,0.2560151076719168,0.26656362414360046,0.26152352859370276,0.4547807438433918,0.2602309584617615,0.2707245647907257,0.2567808926105499,0.2670235290176105
2024-06-21,0.27057718506087847,-0.016016849994940685,0.2361825496287282,0.25993377720311645,0.23247308259983654,0.24671298038877507,0.2558857798576355,0.25436062591368724,0.5465544459003042,0.2637444734573364,0.27105581760406494,0.2549583911895752,0.26702791550217364
2024-06-24,0.28285915864663913,0.005854053366742384,0.23769161604047956,0.25833511287624095,0.2332999746912851,0.2467104492036054,0.2573152184486389,0.25453568033411733,0.431204544654286,0.2611696720123291,0.27386724948883057,0.2554995119571686,0.2670323019867368
2024-06-25,0.275336232190627,-0.005767631906511639,0.2374017031811412,0.25717282133932223,0.23181021900142648,0.24591662650955703,0.2537139058113098,0.25385652017316196,0.4341462821844336,0.2613319754600525,0.2773982584476471,0.25840890407562256,0.2670366884712999
2024-06-26,0.2704113212652173,-0.007539420565480626,0.23133718814801177,0.24970973189146345,0.22717372571668065,0.24010322449712315,0.245480015873909,0.24868183258687687,0.6613593588884392,0.2613822817802429,0.2759917378425598,0.2613990306854248,0.26704107495586304
2024-06-27,0.2857144920627217,0.010943747042885477,0.24064136100136493,0.2562600713566527,0.23699681448408444,0.24679750390701546,0.25527510046958923,0.2532846923862833,0.5313392092814921,0.2637249231338501,0.27644166350364685,0.2620188593864441,0.2670454614404262
2024-06-28,0.28282605255837456,0.0013756724603899428,0.24187169517414703,0.2587208709986917,0.2368665653342381,0.24902465789719727,0.26088595390319824,0.25707473075252973,0.46449838394550064,0.26377347111701965,0.27209529280662537,0.2619875967502594,0.2670498479249893
2024-07-01,0.28134336382547165,-4.2898852745665295e-05,0.2384842699754994,0.2598218597938902,0.2353192415836786,0.24745314493308707,0.2575087547302246,0.2539731197387105,0.4528931281311464,0.2650372385978699,0.26655060052871704,0.2625821828842163,0.26705423440955245
2024-07-02,0.2789105143491888,-0.001978281967874196,0.2345864115229239,0.2581410461230213,0.23121517488743112,0.24596196753743466,0.25664591789245605,0.25597562158978937,0.3611718548209552,0.2691298723220825,0.26588577032089233,0.26455363631248474,0.2670586208941156
2024-07-03,0.2953659284544532,0.015717436587046052,0.2565741488029993,0.27466156199626707,0.253654953697283,0.26079225645119286,0.27618810534477234,0.2806436602738569,0.34447576249389106,0.26818209886550903,0.2677541673183441,0.2654576003551483,0.2670630073786787
2024-07-05,0.2996760977536317,0.012088663472560768,0.2626939119374027,0.2820330105731952,0.2599796548698103,0.2676124974860923,0.2867831587791443,0.2903201513782112,0.4239796158927394,0.2662758231163025,0.26098155975341797,0.26727885007858276,0.26706739386324185
2024-07-08,0.27762510215530156,-0.014039925027510058,0.23692897759823167,0.26761346953041243,0.2338512344016543,0.25340076111384086,0.26951920986175537,0.26956333421993106,0.4034514018734308,0.2598986029624939,0.2655186653137207,0.26830947399139404,0.267071780347805
2024-07-09,0.2842057588691116,0.0020784035788130595,0.23954306075821785,0.2698110781773102,0.23544002076865897,0.25355763266806103,0.27035361528396606,0.2714569597198599,0.43493250837522707,0.2560781240463257,0.26617103815078735,0.2686547338962555,0.2670761668323681
2024-07-10,0.2886327125329502,0.005113741630379032,0.24730026676090197,0.27306973845297156,0.2426309235428053,0.25766534754796316,0.2766953706741333,0.27755666229086023,0.36098416395959637,0.255057156085968,0.26893818378448486,0.26749423146247864,0.26708055331693126
2024-07-11,0.30363619367162364,0.017881513074974542,0.2610405345811654,0.2806289043178358,0.2566748255769083,0.26629159289498033,0.2847304940223694,0.2894525793616569,0.45097259941674556,0.2556841969490051,0.27354198694229126,0.2633873224258423,0.2670849398014944
2024-07-12,0.29336964243500185,-0.00041416442919572916,0.24865380418660166,0.2758933628209492,0.24477515404312516,0.26140422388438467,0.2792091369628906,0.2792589223749254,0.48983516893314333,0.2515655755996704,0.2810850441455841,0.2602643370628357,0.2670893262860575
2024-07-15,0.2944643227026411,0.0036800068503834993,0.2513714916219902,0.27985455688262884,0.24741838716254486,0.2631225942239664,0.2850680649280548,0.28707649061916585,0.4026784477289989,0.253828227519989,0.2787359058856964,0.25761890411376953,0.26709371277062066
2024-07-16,0.307320756318731,0.016171314917782453,0.2637877410654091,0.2900682320796115,0.2577313580023738,0.27151481113507187,0.2926158607006073,0.30118622921964994,0.38566239052994583,0.25403738021850586,0.27138063311576843,0.25750190019607544,0.2670980992551838
2024-07-17,0.2946848532746742,-0.0030911330198239995,0.2545347092580456,0.2853891640620819,0.24937327055095768,0.2674972277140082,0.2896944582462311,0.29436149216478896,0.27077513321438546,0.2571277618408203,0.26927119493484497,0.25460678339004517,0.26710248573974693
2024-07-18,0.2920113206931312,-0.0012228428297103022,0.2467927152811351,0.2793536053268892,0.2427451558507936,0.26239439112964685,0.2764362692832947,0.27858208691450465,0.2696525601319239,0.26132696866989136,0.2666219472885132,0.2544359862804413,0.26710687222431007
2024-07-19,0.26803440097460296,-0.02323049125293153,0.21856173528851033,0.2619137227662933,0.2136182108148971,0.2453875193279776,0.2575487196445465,0.25259894924782544,0.2699949859726493,0.26590532064437866,0.2684035003185272,0.25283876061439514,0.2671112587088732
2024-07-22,0.27731488728730413,-0.0014621412526549804,0.21914276624053824,0.25614445868284,0.21432263622711792,0.24185626843519012,0.25379931926727295,0.2521356439867551,0.16190800694847562,0.266505628824234,0.2715294361114502,0.2542943060398102,0.26711564519343634
2024-07-23,0.28547044425592905,0.005253774082549789,0.22928559978433555,0.2553571172895302,0.22751865347586334,0.24744580491354132,0.2577754855155945,0.25435105817652315,0.3404036926474188,0.2650381326675415,0.2771501839160919,0.25750431418418884,0.26712003167799947
2024-07-24,0.28747336926347566,0.003611515541423138,0.2320721033552891,0.25717387469963443,0.22937376324090583,0.2502212606390077,0.2595409154891968,0.25582552520139684,0.3301792664471524,0.2610545754432678,0.2787218987941742,0.26268666982650757,0.2671244181625626
2024-07-25,0.2597109095974828,-0.025771655108934866,0.20538522036087709,0.24157084691165104,0.20286783816980758,0.23442992821891018,0.24716712534427643,0.2453381018524091,0.2121398892146893,0.2591060996055603,0.27770480513572693,0.2643240690231323,0.26712880464712574
2024-07-26,0.2839279488578801,0.011877017079959806,0.2296183504979663,0.25505832568781556,0.22707178805711775,0.24519909307155033,0.25312983989715576,0.2533955878231813,0.30330710417924095,0.2612319588661194,0.2762385606765747,0.2655492126941681,0.2671331911316889
2024-07-29,0.27975592958343753,-0.0011350772219733685,0.23212342948659398,0.2570509408547971,0.22974671882087416,0.2478011733843878,0.2564120888710022,0.2537276594975866,0.3187243792424907,0.26373589038848877,0.2782105803489685,0.2635136842727661,0.267137577616252
2024-07-30,0.2917920150070965,0.01158449309631493,0.24848494117848274,0.2649352212579054,0.24949716807404013,0.2572213308072848,0.26125821471214294,0.25683601148575347,0.3321755373816348,0.2681007981300354,0.2772429287433624,0.2632015645503998,0.26714196410081514
2024-07-31,0.2951012265550963,0.008899986305409335,0.24811268496055874,0.2685126247892281,0.2480723408955814,0.2601772626782918,0.2683231234550476,0.2623961225640812,0.2528219303971464,0.27014023065567017,0.27812495827674866,0.262590616941452,0.2671463505853783
2024-08-01,0.2928277745013559,0.003496866671419241,0.25975902004468604,0.2786361935872953,0.25821568282847107,0.2677051964992174,0.28011760115623474,0.2768921594696108,0.40077392448628674,0.2676170766353607,0.27968692779541016,0.2639593183994293,0.2671507370699414
2024-08-02,0.28549536865879155,-0.00382663413501394,0.24780901486378687,0.2725690324905732,0.24569421882596132,0.262072445048832,0.27404817938804626,0.270562093319854,0.22808487789871845,0.2665855884552002,0.2776084244251251,0.2665528953075409,0.26715512355450455
2024-08-05,0.2760647067896107,-0.009943322792610232,0.23953474940826175,0.26623055960800246,0.2390016008558338,0.25609780052331943,0.26616087555885315,0.2651719039863488,0.15418911287658538,0.26972752809524536,0.27656176686286926,0.26917919516563416,0.2671595100390677
2024-08-06,0.27539320830538827,-0.005260032745344034,0.23518110325800778,0.25902456133848767,0.2344709749216891,0.24906902924970814,0.2564259171485901,0.255333872014577,0.055022749967440165,0.26986002922058105,0.27760663628578186,0.2671829164028168,0.2671638965236308
2024-08-07,0.27947753118929297,0.0005857822224362152,0.23367796883685518,0.25528625361413,0.23242745253128796,0.24741015074036543,0.25589293241500854,0.2548179279663373,0.055431193910470855,0.26994651556015015,0.27682116627693176,0.2664998173713684,0.26716828300819395
2024-08-08,0.2933128541538057,0.013173648862206733,0.2433507024625044,0.2599563387522486,0.24061890982294393,0.25402482030953577,0.25835976004600525,0.2575629470084014,0.21795863156730788,0.27019983530044556,0.2745457887649536,0.26827192306518555,0.2671726694927571
2024-08-09,0.2911679191717971,0.004078923886462249,0.2481395963836083,0.2667092246268944,0.24581363231622003,0.2591455400961466,0.2631855309009552,0.26047855647460444,0.18951543758763695,0.2663905620574951,0.27677804231643677,0.26938745379447937,0.2671770559773202
2024-08-12,0.3000571148514162,0.012381322610815815,0.26033797756298505,0.2783640291506281,0.258416995448497,0.2680835116566152,0.2807755768299103,0.28351248787420125,0.2810366180807276,0.2662796974182129,0.27272936701774597,0.2706506848335266,0.26718144246188336
2024-08-13,0.29438288883259034,0.001744760725797434,0.2581285216911096,0.28347144490670284,0.2532973457699573,0.26805740780438597,0.28516218066215515,0.28858618035679817,0.04466672577793318,0.26641595363616943,0.26808735728263855,0.2710795998573303,0.2671858289464465
2024-08-14,0.2801174367656776,-0.011129137775200526,0.24496346123864088,0.2758921586436147,0.24045510282349414,0.2594359846853465,0.2737976312637329,0.27014997844747013,0.013894886584794847,0.26529037952423096,0.26571935415267944,0.2683480978012085,0.2671902154310096
2024-08-15,0.2897919987623059,0.005600503269123536,0.2467054088948939,0.2748496795570857,0.2428764022391915,0.2592994384997111,0.2739830017089844,0.27432081414166376,0.03002873600048378,0.2634786367416382,0.26751238107681274,0.26844966411590576,0.26719460191557276
2024-08-16,0.3057863808127763,0.0183780434367522,0.26257603317329414,0.2843833311093257,0.2580044328115406,0.269844465999089,0.2871742844581604,0.2930420744838346,0.07083383243843694,0.26552802324295044,0.2647796869277954,0.2675097584724426,0.2671989884001359
2024-08-19,0.2971553434589329,0.0012798782157226185,0.2538529887557005,0.27897039334230583,0.2491388592014272,0.26630570694668937,0.28227177262306213,0.2820553376883323,0.14982173486679068,0.26205477118492126,0.26704728603363037,0.26640430092811584,0.26720337488469903
2024-08-20,0.29752854039220544,0.0037900744796477426,0.24928351751048694,0.27907199513239317,0.24514765580591674,0.26478990746773323,0.28200840950012207,0.2830896539412818,0.04083961198586045,0.26078101992607117,0.26853567361831665,0.2655048966407776,0.26720776136926216
2024-08-21,0.2927912071923764,-0.001155506040310783,0.2504528715376339,0.2815331903449421,0.24544391610866859,0.2656416918539267,0.28421905636787415,0.2854148519682302,0.09297141278318344,0.26182234287261963,0.2694406509399414,0.26629638671875,0.2672121478538253
2024-08-22,0.27994910367403314,-0.0118301867569226,0.24070743465717545,0.2733041570323964,0.23643828102170972,0.2580815898383155,0.2722848057746887,0.2662175878121236,0.06560695495686558,0.2641777992248535,0.27179473638534546,0.2627124786376953,0.26721653433838843
2024-08-23,0.2967735497730506,0.0118301867569226,0.24838028980881743,0.2745668197004525,0.243451160442618,0.2613093971537019,0.27126386761665344,0.27011123213969734,0.1711287008490855,0.262639582157135,0.2770044505596161,0.26010453701019287,0.26722092082295157
2024-08-26,0.2953050672021398,0.0037007061988525436,0.2486584183888172,0.2755256563076963,0.24373895986780414,0.26314682569250375,0.27333423495292664,0.2735682347655362,0.1682159823659935,0.26461610198020935,0.277567982673645,0.2581576406955719,0.2672253073075147
2024-08-27,0.291437567926327,-0.0006754281156968744,0.2428315847040354,0.2720126370733966,0.23942860794383722,0.26008527751753335,0.2678910493850708,0.2677768967444314,0.09729819662149025,0.26609885692596436,0.27704668045043945,0.2592560648918152,0.26722969379207784
2024-08-28,0.28454645262081524,-0.0059796869427115595,0.23235125191775238,0.2657315108394459,0.2284928388122568,0.2539146850062049,0.2629470229148865,0.2580373499509409,0.06442527966263145,0.2667648196220398,0.27727434039115906,0.25865110754966736,0.267234080276641
2024-08-29,0.2966383877976373,0.009827580801596625,0.2520940941386538,0.2770789578465352,0.24855695488617555,0.26366393348472705,0.2789629101753235,0.27846478973245425,0.07383254639783404,0.2708883285522461,0.27659642696380615,0.25931447744369507,0.2672384667612041
2024-08-30,0.279191158426185,-0.012710561536922071,0.23488990567168921,0.26661241308545247,0.23192107226777933,0.25363164201097405,0.2591979503631592,0.2543943874135192,0.09962851335194162,0.27573251724243164,0.2759532928466797,0.25913405418395996,0.26724285324576724
2024-09-03,0.2826539066198941,-0.00156516135352458,0.231943167437954,0.2616063552193822,0.23118916955232494,0.25019953336821266,0.2577730119228363,0.2559940433825676,0.27530735955688473,0.27616965770721436,0.2767162621021271,0.26102060079574585,0.2672472397303304
2024-09-04,0.28564391115109355,0.0014046919562069604,0.23396308653591333,0.2624129073905405,0.23213642672381213,0.25190849058719633,0.2597706615924835,0.25643342089886145,0.25774762826740777,0.272799015045166,0.27818888425827026,0.26270678639411926,0.2672516262148935
2024-09-05,0.29254761317117683,0.00719312592470267,0.24585637414611833,0.2688844455699965,0.2439803178979946,0.2587216276283886,0.2686477303504944,0.26216263934458467,0.3186952769425045,0.27217817306518555,0.2783820331096649,0.26530569791793823,0.26725601269945665
2024-09-06,0.28175147070458983,-0.007152981683502091,0.23079687412100985,0.2590707306029213,0.22904595260838753,0.25025266806160995,0.25878769159317017,0.2564849354848309,0.3397139556646039,0.2715495824813843,0.27928438782691956,0.26732245087623596,0.2672603991840198
2024-09-09,0.2876784915228998,0.003323146311661418,0.2434491246451123,0.26700540484028107,0.24162044730531082,0.25636301055348687,0.2632555663585663,0.2583642291787086,0.3669365863786623,0.2730181813240051,0.27807214856147766,0.26795631647109985,0.2672647856685829
2024-09-10,0.2905536247350833,0.00418819534666337,0.24985428944404278,0.27167311676419825,0.2483738666079429,0.26055493391581447,0.27056828141212463,0.264896839477675,0.333440092076094,0.27397486567497253,0.2756373882293701,0.26912999153137207,0.26726917215314605
2024-09-11,0.2880218274064825,-7.95920572214115e-05,0.24817309693670783,0.270801082655366,0.2464294853878136,0.260388403610897,0.27089452743530273,0.26406697770998006,0.3249307908204983,0.2773076295852661,0.2732849419116974,0.2688291072845459,0.2672735586377092
2024-09-12,0.3027420057295034,0.015444721969290143,0.25995415302141867,0.28033851057807274,0.258278756850043,0.26955175546695176,0.28438836336135864,0.2856190860382719,0.3905349546838452,0.2780458331108093,0.2707254886627197,0.2701813876628876,0.2672779451222723
2024-09-13,0.3062967307449287,0.011729349341313977,0.2736282660061888,0.2923649371560505,0.2715222843897961,0.2792656278362048,0.2928640842437744,0.2986758081475477,0.44730857212471103,0.27840450406074524,0.2681702673435211,0.27012521028518677,0.26728233160683545
2024-09-16,0.2978148076007443,-0.0003487790851917083,0.2644649886672857,0.2879973740195903,0.2624808760180036,0.2746739638512122,0.2913020849227905,0.29788545007641526,0.4636343361899868,0.2748895287513733,0.2679753303527832,0.2701617479324341,0.2672867180913986
2024-09-17,0.28902265055828824,-0.0062588318949563515,0.250673916123316,0.28113495099749003,0.2475557216920332,0.2647821878297299,0.2822559177875519,0.28058077403254955,0.2793488508712401,0.27209752798080444,0.2670413851737976,0.26993733644485474,0.2672911045759617
2024-09-18,0.29311407513242216,0.002492660431349769,0.25417501162445455,0.2821748066969403,0.2504315601729266,0.2663913886183664,0.2833791673183441,0.28380651223257575,0.21224573703166172,0.26949161291122437,0.262167364358902,0.2700672745704651,0.26729549106052486
2024-09-19,0.2982870055834752,0.006707160271704815,0.256167733985462,0.28169182690878775,0.25295075053509897,0.26743028000962343,0.2798866927623749,0.2821967868601241,0.29047503257172297,0.2661787271499634,0.2610909640789032,0.2683052718639374,0.267299877545088
2024-09-20,0.3064482915710993,0.012250735192204765,0.2602603726674792,0.283379570084056,0.25678505646749483,0.27074527163651224,0.28377509117126465,0.28467948645479874,0.3467884949402574,0.26515448093414307,0.2606845498085022,0.2673506736755371,0.26730426402965113
2024-09-23,0.30143193177716565,0.0025160495810210293,0.25778678578633124,0.28366306207624725,0.2544139219358748,0.27040893009392225,0.2870809733867645,0.28578796365517184,0.3449259827519789,0.2641681432723999,0.2644727826118469,0.26739734411239624,0.26730865051421426
2024-09-24,0.3071082603402697,0.009360187860914415,0.26639969873326097,0.29168149902058654,0.2636352916580738,0.27666395312861114,0.2938385307788849,0.2993000444582755,0.36135894593598034,0.2632402181625366,0.2653598189353943,0.2658078670501709,0.2673130369987774
2024-09-25,0.3036875288090686,0.0030129580442377346,0.264807752321916,0.29216710036300153,0.2624113379785103,0.27671593396251554,0.29257652163505554,0.2978149498258597,0.35513307526968957,0.260263592004776,0.2700563967227936,0.2654891014099121,0.26731742348334053
2024-09-26,0.3038434872133493,0.004015674633472521,0.2654865898541947,0.2929754915957551,0.2639899245265168,0.27675904335295,0.29210183024406433,0.29812056560104927,0.3679330070420062,0.2584882378578186,0.27239978313446045,0.2645505666732788,0.26732180996790367
2024-09-27,0.29034103204952544,-0.009634583484436021,0.24551103980868166,0.28082200950375996,0.24371216056613268,0.2657813611914818,0.2756175994873047,0.276653450919821,0.32587078770682193,0.2588115334510803,0.273824006319046,0.2640279531478882,0.2673261964524668
2024-09-30,0.29027068243285115,-0.003105809232568646,0.23989539807912125,0.274515565918,0.2379491232064195,0.26103075211067067,0.26952946186065674,0.26452552096469384,0.2507282131775829,0.2626535892486572,0.27356448769569397,0.26192575693130493,0.26733058293702994
2024-10-01,0.30355919940096854,0.011766153885765185,0.2524268019391912,0.27782825340029293,0.2561247989406074,0.26776512370825856,0.2747887969017029,0.27547083757496776,0.3341123836795173,0.2631855010986328,0.27434980869293213,0.2598070502281189,0.26733496942159307
2024-10-02,0.2901058870166162,-0.007602005078805263,0.24103182523596056,0.2702091117446193,0.2441336416957973,0.261558147178391,0.26430007815361023,0.26081153704349896,0.2872063353529953,0.2656794786453247,0.27362561225891113,0.25821003317832947,0.2673393559061562
2024-10-03,0.2959901731037151,0.003770601213994418,0.24208210684819545,0.2703597097757337,0.24609180962932936,0.26134076827779096,0.2640928030014038,0.2620690735673864,0.241235435623525,0.26761502027511597,0.2708572745323181,0.2599897086620331,0.26734374239071934
2024-10-04,0.289773663220557,-0.00426184375335481,0.23969120720133816,0.2704102552604787,0.24298859887390006,0.25997497940347275,0.26503923535346985,0.25766223815462364,0.3240240929725415,0.269084632396698,0.27038466930389404,0.26036038994789124,0.2673481288752825
2024-10-07,0.29077096374839195,-0.0003780289545414206,0.24247995919056492,0.2706596950320311,0.24614601909982353,0.26050380416485736,0.2694425582885742,0.25935374060550037,0.21834530279230363,0.27043789625167847,0.27044105529785156,0.2625269293785095,0.2673525153598456
2024-10-08,0.27960465191719575,-0.011331369029671912,0.2268102674929826,0.2584814363713791,0.2304130815194025,0.2502574957028191,0.25891315937042236,0.25504230652272375,0.2919039787710905,0.2714797258377075,0.2693922221660614,0.2635189890861511,0.26735690184440875
2024-10-09,0.2816701089399305,-0.0034476188142322783,0.22791909432927204,0.2562355476646637,0.23169838628279743,0.24826546520437762,0.25716638565063477,0.25417954560805156,0.27526045569508967,0.27206313610076904,0.26820990443229675,0.2651418447494507,0.2673612883289719
2024-10-10,0.2901779013938537,0.005586857750537355,0.23462736068398748,0.2590313923025033,0.2384880441178277,0.2519279219020582,0.2597794234752655,0.2548057810155999,0.31731318271846415,0.2689410448074341,0.27176550030708313,0.26725947856903076,0.267365674813535
2024-10-11,0.3023070548135647,0.014020160169732065,0.2495328707691864,0.2696481181578713,0.2530828835398427,0.26241100764556746,0.26910001039505005,0.2616858835380452,0.232344680609114,0.268932044506073,0.2693411111831665,0.268868088722229,0.26737006129809815
2024-10-14,0.2913238770126405,-0.003694371660486695,0.2410361096902254,0.2669402024265987,0.24505244651243407,0.2587804058937985,0.26496684551239014,0.2559054358649602,0.2511445472527286,0.26826155185699463,0.2701544761657715,0.2695766091346741,0.2673744477826613
2024-10-15,0.29640546648081667,0.005123138471504696,0.2503290453094585,0.27646038572902193,0.2529502800165073,0.26385904270134763,0.2767532467842102,0.2712767500813962,0.2914598945287202,0.2673001289367676,0.27108901739120483,0.2691376209259033,0.2673788342672244
2024-10-16,0.29803661897557365,0.0047232152458107635,0.25637076301086925,0.2813026002139026,0.25859243228469053,0.26832181321023546,0.28098252415657043,0.28527132346461204,0.2953709534986357,0.2700079679489136,0.27196162939071655,0.26948535442352295,0.26738322075178755
2024-10-17,0.3009396702327818,0.006337393065017238,0.26278195674362403,0.2857928162600311,0.26512899504664567,0.2724588124177245,0.2881125211715698,0.29428231825282614,0.2995282487789918,0.2728099226951599,0.2660910487174988,0.2685036361217499,0.2673876072363507
2024-10-18,0.3049043413537227,0.008400127613583663,0.2609489048959234,0.2858520891390159,0.26295506728717344,0.2729213073377373,0.2878008782863617,0.29184250120098193,0.3205781462598894,0.2680957317352295,0.2666281759738922,0.2677035629749298,0.2673919937209138
2024-10-21,0.30256931475551374,0.0034579737223614515,0.26147673744595185,0.2874046778571813,0.26358555708209713,0.2736330465094692,0.2913064956665039,0.2965773981746317,0.2990486262262559,0.268999308347702,0.2640356421470642,0.2677615284919739,0.26739638020547696
2024-10-22,0.30651842292792963,0.007718602631014093,0.26338223080133,0.28940652199967676,0.2656235466806157,0.2749057184820102,0.29401475191116333,0.298633952353536,0.29361205011750163,0.2689087986946106,0.25935986638069153,0.2694735527038574,0.2674007666900401
2024-10-23,0.2900572498648044,-0.010918677200948856,0.246600954994882,0.2785553693499627,0.24759791798130826,0.2649602088223149,0.2778005301952362,0.27681751006573063,0.28794040916935554,0.2689857482910156,0.25481387972831726,0.26725685596466064,0.2674051531746032
2024-10-24,0.3009544871865746,0.007523937915991041,0.2543879599271476,0.2816987705746506,0.25571100045592354,0.26795294405826797,0.2793084681034088,0.2813398938671654,0.21504728661036443,0.26128602027893066,0.2543104588985443,0.2665959596633911,0.26740953965916636
2024-10-25,0.2994205423059739,0.0021914615637026458,0.251445062891261,0.2800407614706784,0.2529456813655779,0.26735597384828175,0.2773807644844055,0.27938906494342514,0.23160558246992197,0.26338374614715576,0.2502933442592621,0.2661812901496887,0.2674139261437295
2024-10-28,0.2978133429938765,0.0007294212625952312,0.24744230332189968,0.27604107917362164,0.24881530521156417,0.264716534711518,0.2742188572883606,0.27724662809674894,0.24400200322812055,0.2622522711753845,0.248514324426651,0.2654229700565338,0.26741831262829263
2024-10-29,0.30560198451263165,0.009253781457163157,0.2541074212550025,0.27927469455352866,0.2575091655372804,0.2700863972703664,0.2778511643409729,0.2795698361735745,0.2510093597809294,0.25530970096588135,0.2554664611816406,0.26033616065979004,0.26742269911285577
2024-10-30,0.3073344269614866,0.007234316137240349,0.2626659343707431,0.28736294166909454,0.2657846024940619,0.27596775381841726,0.2899291515350342,0.29512693065822565,0.18472592065243043,0.2532615065574646,0.2614319622516632,0.26029783487319946,0.2674270855974189
2024-10-31,0.28372174373291603,-0.018166509123427765,0.23532035236791843,0.27149210223753195,0.23770644258867482,0.2603673684375102,0.26557713747024536,0.26013297828352144,0.19190693436074507,0.25289297103881836,0.26687729358673096,0.2581893801689148,0.26743147208198204
2024-11-01,0.2908745983749208,0.0001095688511387749,0.2379268427323831,0.2695790729132157,0.23997923816274908,0.25910352989839947,0.2642141878604889,0.2576532377264228,0.3585661557079654,0.250144898891449,0.2726614475250244,0.25472527742385864,0.26743585856654517
2024-11-04,0.29088364024047575,-0.000913292083431827,0.2380710747245836,0.267866923651031,0.23907849750366067,0.25902441925154907,0.26383858919143677,0.2571414828254191,0.3450164316571121,0.2507643699645996,0.2770158052444458,0.2521681487560272,0.2674402450511083
2024-11-05,0.2930364434920758,0.0015338367843664713,0.24107922306221446,0.26534831003845316,0.24277344923402389,0.25912805498241326,0.26233944296836853,0.2583631430628578,0.3236830865657921,0.25763967633247375,0.2688523828983307,0.251524418592453,0.26744463153567144
2024-11-06,0.26542969739073463,-0.026888192891822982,0.20302565503884495,0.23859531631148906,0.2045855178784055,0.23509200045795564,0.24716758728027344,0.24744650483097508,0.4137553469367579,0.26154619455337524,0.2638912498950958,0.2480107843875885,0.2674490180202346
2024-11-07,0.2900667714071501,0.0114797401905804,0.23139759769207333,0.2540871996638482,0.2329965137381462,0.24790482510762935,0.2560843527317047,0.2550511315534277,0.3284785542494794,0.2658308744430542,0.26165616512298584,0.24764291942119598,0.2674534045047977
2024-11-08,0.28339256323568307,-0.004047575121093772,0.22878479185627115,0.2520893028532829,0.23040243302235955,0.2471557579542969,0.25423622131347656,0.2530912881502703,0.3295590776243024,0.27045559883117676,0.2623067796230316,0.24978312849998474,0.26745779098936084
2024-11-11,0.2566248832253084,-0.02880152636562716,0.19967751217487473,0.23094157678671376,0.20183276165320077,0.2281690890624292,0.23521919548511505,0.2404986845289719,0.4428636964206069,0.2748205065727234,0.2622293531894684,0.2516172528266907,0.267462177473924
2024-11-12,0.2673377535309647,-0.004298422060718288,0.2004717215614853,0.22829281925563777,0.20233547739853042,0.22604339743660656,0.23379480838775635,0.24001706449424706,0.2938795417575097,0.2677915096282959,0.26975762844085693,0.2538350522518158,0.2674665639584871
2024-11-13,0.2659952238365362,-0.007411997718865138,0.21167340109984586,0.2341076459484126,0.21274587632338005,0.23045277282319981,0.23293079435825348,0.24274370244630653,0.18616596155949755,0.26362746953964233,0.26971834897994995,0.2567155659198761,0.26747095044305025
2024-11-14,0.2673290056551827,-0.004894201906120443,0.20545774230198582,0.22710331757874652,0.2072054419276773,0.2260996998121066,0.2353842705488205,0.2376499857957819,0.3380824455616603,0.26319748163223267,0.26696813106536865,0.260820209980011,0.2674753369276134
2024-11-15,0.27122775267789656,-0.0009739185590538213,0.20743513935379265,0.22906340090053906,0.20890280078437978,0.2274793246575883,0.23631128668785095,0.24249989201404631,0.3296169512148939,0.2637343406677246,0.26566624641418457,0.25857821106910706,0.2674797234121765
