date,equity_strat,equity_bnh,strat_ret,signal
2025-05-16,29.982574881139588,1.7344380477186754,0.012088782158285127,-1.0
2025-05-19,30.4244918622645,1.760002150502862,0.014631561796194958,1.0
2025-05-20,30.908812648207107,1.7880192371530246,0.01579340480163438,1.0
2025-05-21,31.182066787601524,1.803826497801623,0.00880180490270277,1.0
2025-05-22,31.021883326577225,1.7945601725938247,-0.005150277910233925,1.0
2025-05-23,31.693712067312017,1.8334242572863753,0.02142543450396417,1.0
2025-05-27,32.31334904946783,1.798266729292077,0.01936212440612195,-1.0
2025-05-28,32.367309279763695,1.7952688005483783,0.0016685124798723194,-1.0
2025-05-29,32.13800303464558,1.8080781324532782,-0.007109715550713602,-1.0
2025-05-30,32.41356568156134,1.79270682770686,0.008537804000789961,-1.0
2025-06-02,31.62789115173513,1.8372398029601769,-0.024537666358952492,-1.0
2025-06-03,31.436467193450653,1.826120132865412,-0.006070768059981191,1.0
2025-06-04,31.65510226934665,1.8388204757947666,0.00693075011258415,1.0
2025-06-05,31.441158923444668,1.8263926718421142,-0.0067815164251037174,1.0
2025-06-06,31.706109855756804,1.8111304891469147,0.008391573926159523,-1.0
2025-06-09,31.616664140334453,1.8162543017542767,-0.002825074432685426,-1.0
2025-06-10,31.723295723313356,1.8101493222156604,0.003366964044300147,-1.0
2025-06-11,31.719473736419744,1.8103674332424222,-0.00012048613043802447,-1.0
2025-06-12,32.288671327872066,1.8428539994196584,0.01778563010253542,1.0
2025-06-13,32.769052821349945,1.8702714470908086,0.014768122634468028,1.0
2025-06-16,32.436701266656975,1.8513027076973552,-0.01019402159970717,1.0
2025-06-17,32.343110009367,1.8459610502145753,-0.002889521305021958,1.0
2025-06-18,32.31257830505239,1.8477052730503194,-0.0009444399210654097,-1.0
2025-06-20,32.520761361115646,1.8358771080766747,0.006422120861074632,-1.0
2025-06-23,32.42833321480413,1.8411097765839113,-0.0028461738938609926,-1.0
2025-06-24,33.01777980967677,1.8082415493787596,0.018013675886811242,-1.0
2025-06-25,32.92151612552591,1.8135289119872784,-0.0029197688926849708,-1.0
2025-06-26,32.8583109393218,1.8170173576587672,-0.001921720031074159,-1.0
2025-06-27,33.458527400173,1.7844216694303154,0.018101974273061927,-1.0
2025-06-30,33.24829491352991,1.7957047564505608,-0.006303198845365898,-1.0
2025-07-01,33.675202556798624,1.8187615804945143,0.012758252337171427,1.0
2025-07-02,33.7892468037364,1.8249209879830663,0.0033808726417756674,1.0
2025-07-03,33.623732960292536,1.8159817627775774,-0.0049104542360627335,1.0
2025-07-04,33.632815105570955,1.8164722797053672,0.00027007467956075004,1.0
2025-07-07,33.62978690249249,1.8163087297042124,-9.004121131539478e-05,1.0
2025-07-08,33.88605209386328,1.8025727918936705,0.00759129785975432,-1.0
2025-07-09,33.83898144999938,1.8050802037095772,-0.0013900517720006889,-1.0
2025-07-10,33.77982081546289,1.8082415493787596,-0.001749828380560814,-1.0
2025-07-11,34.17287092116958,1.8292816116102686,0.01156847445274245,1.0
2025-07-14,34.12704913358158,1.8268287608199676,-0.0013417817890850614,1.0
2025-07-15,33.906086788411066,1.8150005958463216,-0.006495750023280067,1.0
2025-07-16,34.1372317530456,1.8273738387733685,0.006794079381101881,1.0
2025-07-17,34.263963984909196,1.8206149253814767,0.0037055602760016626,-1.0
2025-07-18,34.13214120253071,1.8276463777500669,-0.003854691586395731,-1.0
2025-07-21,34.62992180843196,1.8543006364410568,0.014478602877328939,1.0
2025-07-22,35.00962074474654,1.874632070718009,0.010904801640990058,1.0
2025-07-23,35.474818800724925,1.8500491348650732,0.013200213092494195,-1.0
2025-07-24,35.71791336573071,1.8374577809112653,0.006829222657993128,-1.0
2025-07-25,36.11430292617823,1.817289896635467,0.011036651923321372,-1.0
2025-07-28,36.38605131381727,1.8037175088260793,0.007496505723880276,-1.0
2025-07-29,36.22949073055134,1.81151201709916,-0.0043120472958140255,-1.0
2025-07-30,36.53288554282595,1.7964679454307249,0.008339380490784976,-1.0
2025-07-31,36.561729546070374,1.7950506895216136,0.0007892237945714697,-1.0
2025-08-01,37.166798867643685,1.8247574379819116,0.016413806676874643,1.0
2025-08-04,37.46322678216859,1.8393109927225562,0.007943973509988211,1.0
2025-08-05,37.546493202568584,1.8433990773730557,0.0022201510582657846,1.0
2025-08-06,37.52540012693214,1.8423634824918667,-0.0005619433653798467,1.0
2025-08-07,37.75077511358052,1.8534285915610182,0.005987967888746226,1.0
2025-08-08,38.18154060388232,1.874577642768074,0.011346160259979143,1.0
2025-08-11,39.16081721248377,1.8277009387756757,0.025324517441946526,-1.0
2025-08-12,39.209932768542785,1.8254115049108577,0.0012534156557428844,-1.0
2025-08-13,39.09552562849885,1.8307532954693124,-0.0029220752624805613,-1.0
2025-08-14,39.370994825464656,1.8179439635644135,0.00702134686423328,-1.0
2025-08-15,39.361552763632474,1.8183800525422669,-0.0002398515522887834,-1.0
2025-08-18,39.41235463694487,1.8160361907275138,0.0012898149154132454,-1.0
2025-08-19,39.630030750769,1.8060612375651603,0.005507846531910943,-1.0
2025-08-20,39.98884675775989,1.8224135761671578,0.009013401028552082,1.0
2025-08-21,39.911103289578556,1.8188705694700598,-0.0019460210593322813,1.0
2025-08-22,40.35962329831715,1.8393109927225562,0.011175298783646426,1.0
2025-08-25,40.35244873020866,1.8389840257959211,-0.00017778178522931398,1.0
2025-08-26,40.52946521100129,1.8470512061213757,0.004377165544111605,1.0
2025-08-27,40.720833748063086,1.8557724533757742,0.0047106015210278684,1.0
2025-08-28,41.04615967705773,1.8705985470931175,0.00795743201556931,1.0
2025-08-29,41.54730486546752,1.8934372601103069,0.012135375150160499,1.0
2025-09-02,42.45271667243083,1.9346996345675496,0.02155825335719186,1.0
2025-09-03,42.976588626647995,1.9585740755416026,0.012264609179004182,1.0
2025-09-04,43.306824286335285,1.9436389928487119,0.007654710471889814,-1.0
2025-09-05,43.882498528828215,1.969475634609603,0.013205346467746182,1.0
2025-09-08,44.18491208363681,1.9830481554946644,0.006867801411635455,1.0
2025-09-09,44.12184854720299,1.9858825342372115,-0.001428283558452037,-1.0
2025-09-10,44.118215132833605,1.9860460842383634,-8.235294082759026e-05,-1.0
2025-09-11,44.19949332749555,1.9823939554900478,0.0018405871036470955,-1.0
2025-09-12,44.048100309087545,1.9892074299075475,-0.0034311001737599156,-1.0
2025-09-15,43.65573165445641,2.0070860133941997,-0.008947642619622442,-1.0
2025-09-16,43.57644208894892,2.0107380090668463,-0.0018178977764957693,-1.0
2025-09-17,43.66047336480873,2.006868035443109,0.0019265078645300804,-1.0
2025-09-18,44.11700609835126,1.9861005121883022,0.010402140797461712,-1.0
2025-09-19,43.782958727063054,2.0012537059079527,-0.007600662414638748,-1.0
2025-09-22,44.608174199233325,2.0389730736680973,0.018672448725780555,1.0
2025-09-23,45.08398693700509,2.0607217638541577,0.0106100063895056,1.0
2025-09-24,44.50562019364069,2.0342854831142616,-0.012911648948104926,1.0
2025-09-25,44.56285828448383,2.0369017508300415,0.0012852605029394226,1.0
2025-09-26,45.0207833910176,2.0578328240860055,0.010223498096001649,1.0
2025-09-29,45.564565633816066,2.082688298915638,0.012006108728817466,1.0
2025-09-30,45.8018766217469,2.0935354300337026,0.005194719543135662,1.0
2025-10-01,46.12027587550497,2.1080889847743465,0.0069276125174813075,1.0
2025-10-02,46.454194134121565,2.0929357910546944,0.007214077634015936,-1.0
2025-10-03,46.951439215699395,2.1153385481697025,0.010647104699776477,1.0
2025-10-06,47.77049974506414,2.1522402989997427,0.017294429424653757,1.0
2025-10-07,48.11046573415473,2.167557042720551,0.007091447444070198,1.0
2025-10-08,48.917427871789755,2.2039137155971944,0.01663399490752049,1.0
2025-10-09,50.119817564629415,2.151041154117399,0.024282758867578025,-1.0
2025-10-10,49.74668461496227,2.167175381692634,-0.0074726695710456426,-1.0
2025-10-13,51.40703696957349,2.2395073325693478,0.03283124863445863,1.0
2025-10-14,51.78365109512082,2.255914232196954,0.007299414410764982,1.0
2025-10-15,52.26160799160792,2.276736050326026,0.009187545165353583,1.0
2025-10-16,53.55410710405294,2.3330427626030477,0.024430461884398014,1.0
2025-10-17,54.708299727716955,2.2838220637202253,0.02132293911227734,-1.0
2025-10-20,56.62117738515863,2.363675983893318,0.03436764429162409,1.0
2025-10-21,60.06606918719661,2.2281151234978824,0.05906203554004996,-1.0
2025-10-22,60.709146971668865,2.204513221500531,0.010649268655763322,-1.0
2025-10-23,59.515711570376936,2.2487190967515356,-0.019854040473195056,-1.0
2025-10-24,59.618316313541975,2.2448489900521267,0.0017225098547726247,-1.0
2025-10-27,61.353875427966535,2.181347408481033,0.02869549076685729,-1.0
2025-10-28,61.90612452885636,2.161888152159787,0.008960778782098444,-1.0
2025-10-29,61.634177044725085,2.171427016344287,-0.0044025782667436175,-1.0
2025-10-30,61.363073273022756,2.1810204415543972,-0.004408297096620828,-1.0
2025-10-31,61.65739317317179,2.170609399414189,0.0047849023856940676,-1.0
2025-11-03,61.937641491023214,2.1804753636009946,0.004534952377444057,1.0
2025-11-04,62.76291342944857,2.151804210021891,0.013236252040330854,-1.0
2025-11-05,63.2812094327664,2.169573804532995,0.00822408713420586,1.0
2025-11-06,63.287571842400496,2.169355693506233,0.00010053679233301693,-1.0
2025-11-07,63.597656940319695,2.1799847135975323,0.004887656635851556,1.0
2025-11-10,65.38501769541556,2.241251422329421,0.02771651588616919,1.0
2025-11-11,65.30550869594909,2.2385260325624206,-0.0012167524528550189,1.0
2025-11-12,66.85752591844441,2.291725694044523,0.023487483855552327,1.0
2025-11-13,66.57924442031188,2.2821868298600263,-0.004170992761121539,1.0
2025-11-14,68.19664969705836,2.228060695547945,0.02400255533201623,-1.0
2025-11-17,68.52017516304431,2.2175406644321916,0.004732790864801828,-1.0
2025-11-18,68.63827557925948,2.2137251187583917,0.0017221023533426916,-1.0
2025-11-19,68.36222264990649,2.2226643439638845,-0.004029960569868152,-1.0
2025-11-20,68.71949512178587,2.2111087179669413,0.005212559145508777,-1.0
2025-11-21,69.06169417170958,2.2221192660104823,0.00496729278207475,1.0
2025-11-24,69.31919028175695,2.230404424287028,0.0037215603622993143,1.0
2025-11-25,70.12048505605132,2.256186771173654,0.011493193638319354,1.0
2025-11-26,70.56094034340902,2.270358797962053,0.006261760929431759,1.0
2025-11-28,71.46047894748003,2.2993022243665155,0.012667816416398026,1.0
2025-12-01,71.81623129496128,2.3107488613879164,0.004965958221291089,1.0
2025-12-02,72.72023317263091,2.2820234129345436,0.01250914319860641,-1.0
2025-12-03,72.50030944736947,2.2889457432519156,-0.003028826217303049,-1.0
2025-12-04,72.28513923270647,2.295759217669416,-0.002972265169354671,-1.0
2025-12-05,72.26626370418816,2.296358856648424,-0.0002611600889661503,-1.0
2025-12-08,72.7098111150618,2.282350512936853,0.0061189240409387224,-1.0
2025-12-09,73.04842432928804,2.2929795330281504,0.004646239333865765,1.0
2025-12-10,73.22772568020957,2.2873650704173243,0.002451547168984547,-1.0
2025-12-11,74.78253400665335,2.3359315692955303,0.021010239753042725,1.0
2025-12-12,75.03730761521221,2.3438897606454394,0.003401069596485229,1.0
2025-12-15,75.1524801802398,2.347487328368148,0.001533693992035623,1.0
2025-12-16,75.11408648504012,2.3462880504101307,-0.0005110078294485731,1.0
2025-12-17,75.86444209402057,2.3697264024063265,0.009939980130427628,1.0
2025-12-18,76.00430049631387,2.3653657787791293,0.0018418331441374391,-1.0
2025-12-19,75.62266001485288,2.37730293272832,-0.005033950243312546,-1.0
2025-12-22,77.06527482298017,2.422653524911731,0.018896813791641875,1.0
2025-12-23,77.72762258337225,2.4434753430408054,0.008557909489308457,1.0
2025-12-24,77.68948168809061,2.442276331234131,-0.0004908198003832354,1.0
2025-12-26,78.530427048031,2.46871261197403,0.01076627799557528,1.0
2025-12-29,82.23443545386637,2.3575167094804397,0.04608798173882889,-1.0
2025-12-30,81.38764716235602,2.382045217383435,-0.01035063040454176,-1.0
2025-12-31,82.2249299016196,2.357789248457139,0.010235032825324453,-1.0
2026-01-02,82.4383860705655,2.3516842689185213,0.0025926392560808864,-1.0
2026-01-05,84.7790829281187,2.418456318210014,0.027997669976116413,1.0
2026-01-06,85.64466867014481,2.443148509189839,0.010158128512449238,1.0
2026-01-07,85.01601690730223,2.4252152316019044,-0.007367304357957849,1.0
2026-01-08,85.02366746303889,2.425433475704342,8.998553214389915e-05,1.0
2026-01-09,85.79943381472827,2.447563427691304,0.009082749101681387,1.0
2026-01-12,87.97771497196153,2.509702314378899,0.025071135876622463,1.0
2026-01-13,87.68919572123225,2.501471850203637,-0.0032848475449700487,1.0
2026-01-14,88.3980850198487,2.521694029353699,0.008051610829708622,1.0
2026-01-15,88.58957623307118,2.5162432498197007,0.0021638942125949967,-1.0
2026-01-16,89.12824779138816,2.50103562815011,0.006062117977439385,-1.0
2026-01-20,92.45375859134103,2.5943530802327226,0.03663229347491992,1.0
2026-01-21,93.85621555143716,2.6337075487773904,0.015055377008504678,1.0
2026-01-22,95.35191671654951,2.6756785511891876,0.0158104443373972,1.0
2026-01-23,96.66114844105392,2.7124170181694205,0.01363711384202837,1.0
2026-01-26,94.69165644763248,2.7688325863463175,-0.0205856563735356,-1.0
2026-01-27,94.68793381727421,2.7689414422461915,-3.931395514733538e-05,-1.0
2026-01-28,98.8203643423996,2.8897853309755006,0.04271712307880904,1.0
2026-01-29,98.5082097751269,2.898942534132079,-0.0031638076649489477,-1.0
2026-01-30,111.14068268348385,2.569442911301805,0.12065691771157461,-1.0
2026-02-02,113.3382484041303,2.519622839591317,0.019579885886258808,-1.0
2026-02-03,106.83892415545708,2.6728988665479236,-0.05905437776175937,-1.0
2026-02-04,106.47631567477643,2.6820015086788964,-0.003399746124372882,-1.0
2026-02-05,105.1995693229566,2.649841909428298,-0.012063365980342411,1.0
2026-02-06,107.14282688973967,2.698790069334421,0.018303568705588802,1.0
2026-02-09,109.30030548685241,2.7531341815975914,0.019936415005194164,1.0
2026-02-10,108.28107026900538,2.727460956762184,-0.009368841148209128,1.0
2026-02-11,109.74825292494033,2.764417401693507,0.013458784179659844,1.0
2026-02-12,113.04491097602332,2.683800425615922,0.0295960488695588,-1.0
2026-02-13,110.83218842129226,2.7373814819746025,-0.0197679406777862,-1.0
2026-02-17,113.98948603975421,2.6615610854263974,0.028088975078812695,-1.0
2026-02-18,111.62122736422933,2.7180312146289043,-0.020994975203205257,-1.0
2026-02-19,111.85901267619163,2.712253335092593,0.00212802171371429,-1.0
2026-02-20,113.7338556024066,2.757712783175882,0.0166218560578546,1.0
2026-02-23,117.00247925988496,2.836967330521312,0.028334005840505938,1.0
2026-02-24,115.90319078500696,2.8103128056789757,-0.009439844361432748,1.0
2026-02-25,117.04068894136685,2.837893803351285,0.009766362602618983,1.0
2026-02-26,117.71672587164649,2.821596025774893,0.005759467061588808,-1.0
2026-02-27,116.50141123689477,2.8510302352584906,-0.010377723577647657,-1.0
2026-03-02,117.92468411729757,2.88586066325048,0.012142763938335577,1.0
2026-03-03,122.24232447277771,2.7839310859646873,0.03595919039300277,-1.0
2026-03-04,121.93672361602503,2.7909082434590142,-0.002503089586967988,-1.0
2026-03-05,123.25833813366066,2.7609832508962837,0.010780211536408402,-1.0
2026-03-06,121.32302602487047,2.8050257092218045,-0.015825837818907118,-1.0
2026-03-09,122.62406679260289,2.775264399735898,0.010666682586894183,-1.0
2026-03-10,125.95249063248333,2.8505942793563124,0.026781469772137356,1.0
2026-03-11,124.45204571719322,2.8166357631686845,-0.011984310631174111,1.0
2026-03-12,123.2093051060759,2.788509687542982,-0.010035890037832118,1.0
2026-03-13,124.75292211723831,2.754006359553298,0.01245058143707567,-1.0
2026-03-16,126.21428494139897,2.722119299279401,0.01164597843805737,-1.0
2026-03-17,126.0376202754141,2.725934844953203,-0.001400700579186065,-1.0
2026-03-18,128.90123552329442,2.665376631100198,0.022466059027850704,-1.0
2026-03-19,137.0039585799467,2.5077402466677343,0.06096332512532143,-1.0
2026-03-20,137.91225110829228,2.4912242249889114,0.006607801222591192,-1.0
2026-03-23,143.11984855493716,2.4005778677990337,0.03706475965408629,-1.0
2026-03-24,143.27601367966318,2.3979613339319092,0.001090554444362013,-1.0
2026-03-25,148.1774845991522,2.4799955659186037,0.033637840062541,1.0
2026-03-26,142.50090370912963,2.384988585101528,-0.03906243403134724,1.0
2026-03-27,146.29506558368428,2.448490166672624,0.02627723788244829,1.0
2026-03-30,147.40237462861867,2.467022817088223,0.007540510335148909,1.0
2026-03-31,151.36263604037345,2.5333043494519227,0.026512431127411418,1.0
2026-04-01,155.77884823533688,2.607216973163229,0.028758841078818875,1.0
2026-04-02,151.48964772094982,2.5354301002399144,-0.02792007119110096,1.0
2026-04-06,151.66225129938675,2.5383189069323975,0.0011387268075573331,1.0
2026-04-07,151.65247201469558,2.538482590009225,-6.448275631143474e-05,-1.0
2026-04-08,154.66135593612935,2.58884773967311,0.01964639155775494,1.0
2026-04-09,153.28326866168086,2.6121226747438295,-0.00895028757749472,-1.0
2026-04-10,152.31408378659987,2.5956066530650026,-0.006342909169259059,1.0
2026-04-13,151.6903569769758,2.5849776329737053,-0.004103411668916479,1.0
2026-04-14,154.33240289419524,2.6300011251548097,0.01726741870353088,1.0
2026-04-15,155.13621749260253,2.6163741763198103,0.0051948168771041026,-1.0
2026-04-16,155.60953298799166,2.6084159849699033,0.0030463223435290843,-1.0
2026-04-17,157.95730723956808,2.647770719665915,0.014974913312608251,1.0
2026-04-20,159.6332991060738,2.6199717440425188,0.01055451509881955,-1.0
2026-04-21,163.3095196280946,2.560994203024103,0.02276798934293467,-1.0
2026-04-22,162.13279050659125,2.5795814144653146,-0.007231599660171284,-1.0
2026-04-23,163.0769622637052,2.5646463317724217,0.00580655654933615,-1.0
2026-04-24,162.48299828630206,2.574021512880096,-0.0036488801351293176,-1.0
2026-04-27,164.11289881060316,2.548457410095906,0.009981227996584963,-1.0
2026-04-28,167.11171318140984,2.5027254230359195,0.018107931619109507,-1.0
2026-04-29,168.81400116627628,2.4774884202540384,0.010134994038567768,-1.0
2026-04-30,166.27156664518336,2.515371338015337,-0.015175128715867459,-1.0
2026-05-01,166.96334839309765,2.5258366750298067,0.004151922325458912,1.0
