date,y_test,y_pred,log_ret
2025-12-22,0.3367869888377477,0.2990858,0.018896813791641875
2025-12-23,0.33442034130464915,0.2990858,0.008557909489308457
2025-12-24,0.326268493804724,0.29457745,-0.0004908198003832354
2025-12-26,0.33422657827003155,0.29520547,0.01076627799557528
2025-12-29,0.28087196941001125,0.25874954,-0.04608798173882889
2025-12-30,0.31151848624566636,0.25919807,0.01035063040454176
2025-12-31,0.30007881530196556,0.26016703,-0.010235032825324453
2026-01-02,0.3028401305886357,0.25841337,-0.0025926392560808864
2026-01-05,0.3334746729863207,0.26197436,0.027997669976116413
2026-01-06,0.33053326762374446,0.28549778,0.010158128512449238
2026-01-07,0.31501476580846344,0.2804342,-0.007367304357957849
2026-01-08,0.31597729305263034,0.28393486,8.998553214389915e-05
2026-01-09,0.32429534026376494,0.28652894,0.009082749101681387
2026-01-12,0.3441273187513305,0.2960163,0.025071135876622463
2026-01-13,0.32656950144995545,0.29073882,-0.0032848475449700487
2026-01-14,0.3320373530744076,0.29410487,0.008051610829708622
2026-01-15,0.3238718181334397,0.287827,-0.0021638942125949967
2026-01-16,0.3164446631987885,0.2849991,-0.006062117977439385
2026-01-20,0.35474985499811673,0.2990858,0.03663229347491992
2026-01-21,0.3511447293804464,0.3011736,0.015055377008504678
2026-01-22,0.3543088404533741,0.30157426,0.0158104443373972
2026-01-23,0.3553190390312224,0.29892564,0.01363711384202837
2026-01-26,0.36421505666121146,0.2997535,0.0205856563735356
2026-01-27,0.3491893510844606,0.29944417,3.931395514733538e-05
2026-01-28,0.386225390366163,0.30478176,0.04271712307880904
2026-01-29,0.36445035207413135,0.29944417,0.0031638076649489477
2026-01-30,0.23424996800772657,0.2616271,-0.12065691771157461
2026-02-02,0.2698656159988615,0.25135028,-0.019579885886258808
2026-02-03,0.3502218321513446,0.2678936,0.05905437776175937
2026-02-04,0.3313445549873615,0.2678768,0.003399746124372882
2026-02-05,0.3139184945592737,0.26742828,-0.012063365980342411
2026-02-06,0.33634047377598497,0.28252217,0.018303568705588802
2026-02-09,0.34752263689664176,0.28781256,0.019936415005194164
2026-02-10,0.3258482681822277,0.2893394,-0.009368841148209128
2026-02-11,0.340172241085245,0.29009807,0.013458784179659844
2026-02-12,0.30281845103238325,0.28297153,-0.0295960488695588
2026-02-13,0.334744724629922,0.28082138,0.0197679406777862
2026-02-17,0.2987992293267423,0.26223394,-0.028088975078812695
2026-02-18,0.33196473875789057,0.26795137,0.020994975203205257
2026-02-19,0.32175465638601874,0.26344728,-0.00212802171371429
2026-02-20,0.3377467317487035,0.28561532,0.0166218560578546
2026-02-23,0.3571337635719969,0.2883588,0.028334005840505938
2026-02-24,0.3309296243065418,0.2859498,-0.009439844361432748
2026-02-25,0.34037968349016934,0.2832467,0.009766362602618983
2026-02-26,0.3280828937918292,0.2832467,-0.005759467061588808
2026-02-27,0.33876318741607303,0.28489044,0.010377723577647657
2026-03-02,0.34471676737609247,0.2867383,0.012142763938335577
2026-03-03,0.30043422967927125,0.26264718,-0.03595919039300277
2026-03-04,0.3179023098546141,0.25906885,0.002503089586967988
2026-03-05,0.30844725280319274,0.25629184,-0.010780211536408402
2026-03-06,0.33016277590752274,0.2583676,0.015825837818907118
2026-03-09,0.3130195573017547,0.2580455,-0.010666682586894183
2026-03-10,0.3437359144983443,0.28205946,0.026781469772137356
2026-03-11,0.318944075845609,0.27334118,-0.011984310631174111
2026-03-12,0.3116693404147215,0.27083394,-0.010035890037832118
2026-03-13,0.3040175804171108,0.25508732,-0.01245058143707567
2026-03-16,0.29943624105931654,0.2499485,-0.01164597843805737
2026-03-17,0.30842168671982106,0.24893668,0.001400700579186065
2026-03-18,0.28748051172526523,0.23778541,-0.022466059027850704
2026-03-19,0.23868617458970887,0.22240308,-0.06096332512532143
2026-03-20,0.26592576603595397,0.21711099,-0.006607801222591192
2026-03-23,0.24153248885872536,0.21844502,-0.03706475965408629
2026-03-24,0.2646994888031644,0.21255763,-0.001090554444362013
2026-03-25,0.30704976292902053,0.24092145,0.033637840062541
2026-03-26,0.2560730694698323,0.22951487,-0.03906243403134724
2026-03-27,0.30101032384392123,0.23968254,0.02627723788244829
2026-03-30,0.3006549962097349,0.2610283,0.007540510335148909
2026-03-31,0.32315162448710666,0.26855356,0.026512431127411418
2026-04-01,0.338209453150518,0.27927282,0.028758841078818875
2026-04-02,0.292738136367487,0.26417896,-0.02792007119110096
2026-04-06,0.3028867964202657,0.27182618,0.0011387268075573331
2026-04-07,0.3033779922474853,0.26923785,6.448275631143474e-05
2026-04-08,0.323080827485799,0.2790628,0.01964639155775494
2026-04-09,0.32220473674506156,0.26626295,0.00895028757749472
2026-04-10,0.30892169456563945,0.27727205,-0.006342909169259059
2026-04-13,0.30564085449855183,0.27550623,-0.004103411668916479
2026-04-14,0.32443103279807683,0.28192624,0.01726741870353088
2026-04-15,0.3106337237150454,0.27217323,-0.0051948168771041026
2026-04-16,0.3078941076851356,0.2603896,-0.0030463223435290843
2026-04-17,0.3238099727447774,0.28221717,0.014974913312608251
2026-04-20,0.3056529083661914,0.2700938,-0.01055451509881955
2026-04-21,0.28608012337560407,0.25081244,-0.02276798934293467
2026-04-22,0.3048671980793687,0.25543526,0.007231599660171284
2026-04-23,0.2981667778100343,0.25230694,-0.00580655654933615
2026-04-24,0.30506110060867986,0.25440672,0.0036488801351293176
2026-04-27,0.2942357281860173,0.25013936,-0.009981227996584963
2026-04-28,0.28119120381755813,0.24214059,-0.018107931619109507
2026-04-29,0.28146222022642986,0.2377665,-0.010134994038567768
2026-04-30,0.3046740070103082,0.2455113,0.015175128715867459
2026-05-01,0.30408274862078066,0.24855171,0.004151922325458912
